PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
26,格林,巨人和春天,扉頁,PAN382U,,Y:85.470  G:14.529,,,,,,,
27,親子天下,妖怪醫院 3,扉頁,,,W:62.5  射C:37.5,,,,,,,
28,親子天下,妖怪醫院  4,扉頁,,,W:61.728  射C:37.037  螢竹:1.234,,,,,,,
29,親子天下,發燒免驚,扉 頁 套色,PAN1585U,樣書2020  3 11,W:13.043  Y:56.087  金M:30.869,,,,,,,
30,皇冠,獨飯時光,扉頁,PAN691U,皇冠色票,W:96.463  032:1.929  Y:1.286  B:0.321,,,,,,,
31,活字,防彈腦力,內封,PAN477U,,Y:58.823  M:23.529  B:17.647,,,,,,,
32,活字,防彈腦力,套色,PAN130U,,Y:86.956  M:13.043,,,,,,,
33,木馬,精神病院,扉頁,PAN200U,,Y:34.313  M:63.725  B:1.961,,,,,,,
34,貓頭鷹,教堂經濟學,扉頁,PAN2295U,,W:75.187  Y:22.556  G:2.255,,,,,,,
35,藝術家庭,如何書寫當代藝術,封面 書腰 扉頁,PAN186U,,032:98.039  B:1.960,,,,,,,
36,親子天下,中學生 晨讀10分鐘 我的成功,扉頁,PAN192U,,金紅:83.333  M:16.666,,,,,,,
37,親子天下,咚咚戰鼓,共用扉頁,PAN7527U,,W:94.876  Y:3.795  B:1.138  M:0.189,,,,,,,
38,親子天下,仙靈傳奇2詞靈,扉頁,PAN2767U,,群青:69.930  B:27.972  C:2.097,,,,,,,
39,親子天下,埃及金字塔遠征記,扉頁,PAN721U,VS秦朝系列共用,W:78.125  Y:4.687    021:14.062  B:3.125,,,,,,,
40,親子天下,動物小百科1 2,扉頁,PAN0131U,,W:87.719  Y:11.695  021:0.584,,,,,,,
41,親子天下,理財小達人1,,PAN305U,,W:80.645  C:16.129  G:3.225,,,,,,,
42,親子天下,理財小達人2,扉頁,PAN2239U,,W:82.304  032:12.345  Y:4.938  B:0.411,,,,,,,
43,天下雜誌,擁抱B選項,內封,WARM RED,,金紅:83.333   桔黃:16.666  Y:2,,,,,,,
44,親子天下,理財小達人3,扉頁,PAN603U,,W:68.306  Y:31.420  B:0.273,,,,,,,
45,親子天下,理財小達人4,扉頁,PAN3242U,,W:80.536  G:16.778  C:2.684,,,,,,,
46,天文,心理學家如何幫助了我,扉頁 套色,PAN3115U,附色票,W:65.573  C:24.590  G:9.836,,,,,,,
47,皇冠,穿越歷史,扉頁,PAN116U,,Y:80  021:20,,,,,,,
48,皇冠,吟遊詩人,扉頁,PAN1665,,032:58.479  Y40.935  B:0.584,,,,,,,
49,皇冠,怪獸與牠們,扉頁,PAN138U,,Y:73.825  032:23.489  B:2.684,,,,,,,
50,獨步,女學生奇譚,書衣 內封 扉頁,PAN199U,,Y:33.333  M:66.666,,,,,,,
51,獨步,如空氣般不存在的我,封面 書腰 扉頁,PAN1785C,,W44.444  032:55.555,,,,,,,
52,親子天下,獵書遊戲,扉頁,PAN495U,,W:91.3  金紅:7.4  C:0.7  Y:0.6,,,,,,,
53,麥田,你從那裡來,內封,冷1U,,W:98.360  Y:0.655  B:0.983,,,,,,,
54,日月,商用日文MAIT,套色,PAN164U,,W:62.069  021:34.483  金M:3.448,,,,,,,
55,日月,曾經絢?的彩虹,書衣 內封,PAN873C,,青口金:66.666  紅口金:33.333,,,,,,,
56,幸福綠光,吃對保建食品,套色,,,Y:76.923  C:23.076,,,,,,,
57,天下雜誌,愛無能世代,封面,PAN7563C,,W:48.514 Y:27.475  021:21.534  B:2.475,,,,,,,
58,麥田,以火攻火,封面,PAN冷6U,,W:88.679  Y:1.886  東藍:1.886  B:7.547,,,,,,,
59,三采,慢情書,套色,PAN324U,,W:82.987  G:16.597  C:0.414,,,,,,,
60,三采,然後 我們都懂了,套色,PAN311U,,W:75.187  C:18.796  G:6.015,,,,,,,
61,遠流,老雜時代,扉頁,PAN7585U,,W:27.027  Y:45.045  M:24.324  B:27.027,,,,,,,
62,遠流,老雜時代,書腰,PAN2258U,,G:58.139  Y:34.883  B:6.976,,,,,,,
63,商周,IBM首席顧問,套色,,,W:57.851  射C:34.711  C:7.438,,,,,,,
64,商周,哈佛寫作課,書衣,PAN10379C,,877:42.424  021:41.818  射C:15.757,,,,,,,
65,商周,人體使用手冊 實踐版,套色,紫,,M:86.956  C:13.043,,,,,,,
66,商周,證券心理學,書腰,,,877:28.571  C:68.571  螢C:2.857,,,,,,,
67,商周,金錢遊戲,書腰,,,紅口金:24.489  Y:40.816  G:34.693,,,,,,,
68,商周,上班為何這麼累,套色,PAN7579C,,032:47.445  Y:51.094  B:1.459,,,,,,,
69,木馬,我的躁鬱人生不抓狂指南,扉頁,照書衣字調,,Y:30  C:70,,,,,,,
70,明名,心如野馬,扉頁,DIC292,,W:24.875  Y:24.875  M:42.288  C:7.960,,,,,,,
71,皇冠,2018張愛玲典藏特裝版,封面,131U,皇冠色票,Y:86.206  M:11.206  B:2.586,,,,,,,
72,親子天下,長襪皮皮來了,封面,,,Y:66.666  螢Y:33.333,,,,,,,
73,大家,故道,書衣 書腰,PAN433U,,W:55.776  Y:1.593  射C:14.741  B:27.888,,,,,,,
74,馬可,製造俄羅斯,書衣 書腰 內封,PAN7599C,,021:77.209  M:19.069  B:3.720  ,,,,,,,
75,遠足文化,戈登高地記憶的眼睛,套色,PAN冷6U,,W:89.285  Y:1.785  東C:1.785  B:7.142,,,,,,,
76,天文,創業就是,封面,PAN10246C,,射C:40  東C:48  C:12,,,,,,,
77,天文,漫步華爾街,書衣,PAN185C,,金紅:80  M:20,,,,,,,
78,天文,人生思考題,扉頁,,,金紅:81.081  M:5.405  Y:1.621  B:11.891,,,,,,,
79,天文,其實古典並不遠,扉頁,PAN2715U,,W:77.519  螢竹:11.627  C:10.852,,,,,,,
80,天下雜誌,誠食,扉頁,PAN343U,,C:50  Y:25  B:25,,,,,,,
81,天下雜誌,有些話這樣說那樣聽更好,套色,,,Y:62.5  M:37.5,,,,,,,
82,天下雜誌,直行誠有路1,套色,PAN145U,,Y:78.125  M:20.312  B:1.562,,,,,,,
83,天下雜誌,直行誠有路2,套色,PAN377U,,Y:67.961 G:24.271 B:5.825  M:1.941,,,,,,,
84,天下雜誌,直行誠有路3,套色,PAN660U,,W:64.655  東C:34.482  B:0.862,,,,,,,
85,天下雜誌,直行誠有路4,套色,PAN207U,,M:70.993  Y:23.326  B:5.679,,,,,,,
86,天下雜誌,直行誠有路5 6,套色,PAN3135U,,C:58.474  M:3.389  G:38.135,,,,,,,
87,遠流,下流青春,套色,PAN114U,,W:47.639  Y:50.644  021:1.717,,,,,,,
88,貓頭鷹,童年人類學 上 下冊,扉頁,PANMEDIUM YELLOWU,,Y:89.552  螢Y:7.462  桔Y:2.985,,,,,,,
89,遠流,漢字數3,書衣 套色,PAN HEXACHRO ME GREEM,,G:75  Y:25  ,,,,,,,
90,遠流,美的覺醒,扉頁,,依調樣,W:86.956  Y:7.246  M:2.899  C:1.449  B:1.449,,,,,,,
91,橡實,量子觸療2.0  一流男人 每一天,3本共用套色,PAN151U,,Y:42.857  021:57.143,,,,,,,
92,橡實,航向成功企業的55,套色,依色樣調,,Y:57.142  C:35.714  M:7.142,,,,,,,
93,橡實,航向成功企業的55,扉頁,PAN139U,附色票,Y:68.965  金紅:20.689  B:10.344,,,,,,,
94,天下生活,,共用扉頁,PAN403U,120雪白劃刊,W:84  Y:3  032:1  B:12,,,,,,,
95,天下雜誌,最後一次相遇,內封,PAN1807C,,032:90.909  M:5.454  B:3.636,,,,,,,
96,天下雜誌,最後一次相遇  真心看自己,共用扉頁,PAN180U,,金紅:81.967  Y:12.295  B:5.737,,,,,,,
97,天下生活,全部的你,扉頁,PAN3125U,,C:66.666  G:33.333,,,,,,,
98,天下生活,抗癌自癒力 正念減壓8堂客,套色,PAN356U,附色票,G:66.666  Y:20  B:13.333,,,,,,,
99,天下,超級老師溫美玉,套色,PAN1575U,,W:53.571   Y:23.809  金M:22.619,,,,,,,
100,天文,人工智慧來了了,扉頁,特金,,紅口金:80  Y:10.4  金:3.2  021:6.4,,,,,,,
101,橡實,普賢上師 上,封面,PAN8942C,,紅口金:40  021:60,,,,,,,
102,三采,高敏感是種天賦,套色,PAN150U,,W:54.286  Y:20.381  021:25.333,,,,,,,
103,三采,茶杯裡的風暴,書腰,PAN192C,,金紅:76.923  W:23.076,,,,,,,
104,三采,我看見我知道,書腰,PAN179C,,金紅:86.206  Y:12.931  B:0.862,,,,,,,
105,三采,我為我工作,套色,7460U,,C:80.645  G:12.903  M:6.452,,,,,,,
106,三采,姿勢決定你是誰,書腰,PAN124C,,Y:94.017  金紅:5.128  B:0.854,,,,,,,
107,如果,錢教我的真理,書衣 書腰 套色,特綠,,Y:47.619  C:52.380,,,,,,,
108,如果,獲利世代實踐演練,套色,,,Y:29.412  螢Y:29.412  G:41.176,,,,,,,
109,如果,心簡單,書腰,PAN312U,,W:49.505  C:39.604  G:9.900  M:0.990,,,,,,,
110,如果,簡樸生活的實踐,套色,,,:70.423  C:23.943  M:2.817  Y:1.408  射C:1.408,,,,,,,
111,橡實,每一天都是出走的練習,套色,PAN151U,,021:80  Y:20,,,,,,,
112,天下遠見,看新聞學思考,扉頁,PAN162U,,W:82.644  金紅:8.264  Y:9.091,,,,,,,
113,天下遠見,再難纏的客人,套色,PAN115U,,Y:95.238  021:4.761,,,,,,,
114,遠流,學校是我們的5,扉頁,PAN600U,,W:84.745  Y:14.830  M:0.424,,,,,,,
115,遠流,愛花的牛,扉頁,,,W:92.105  Y:6.579  B:1.316,,,,,,,
116,親子天下,13歲就開始  專題寫作,扉頁,PAN155U,依樣調,W:86.403  021:8.670   Y:4.926,,,,,,,
117,遠流,貓派,扉頁,PAN170U,,W:58.823  金紅:29.412  Y:11.764,,,,,,,
118,親子天下,我不再害羞,套色  扉頁,PAN1765U,,W:84.507  金紅:14.084  桔Y:1.408,,,,,,,
119,大牌,藝術精神,內封,PAN1945U,,金紅:63.830  M:26.595  B:9.574,,,,,,,
120,大寫,目標不講人慈,扉頁,PAN2175U,,C:35.714  射C:35.714  M:7.143  W:21.428,,,,,,,
121,遠流,通往海底的奇妙旅程,扉頁,PAN294U,,C:25.846  群青:61.798 B:12.359,,,,,,,
122,字畝,跟大師學創造2,套色,PAN576C,,Y:79.310  C:17.241  M:3.448,,,,,,,
123,獨步,貪婪之羊,書腰,PAN699C,,W:94.488  032:3.937  Y:1.574,,,,,,,
124,遠流,我是傑克霸凌終結,扉頁,DIC287,,W:83  Y:8  M:8  C:1,,,,,,,
125,遠流,我的阿富汗筆友,扉頁,DIC287,,,,,,,,,
126,橡樹林,貓僧人的不煩腦智慧,內封  扉頁,PAN7584C,,Y:73.684  M:24.210  B:2.105,,,,,,,
127,橡樹林,貓僧人的不煩腦智慧,內文,PAN7596C,,Y:52.318  M:24.503  B:23.178,,,,,,,
128,字畝,跟大師學創造1,套色,PAN549C,,W:86.021  C:9.677  M:2.151  Y:2.151,,,,,,,
129,獨步,殘留思念,扉頁,PAN169U,,W:85.324  金紅:9.983  Y:4.693,,,,,,,
130,遠流,絕處相逢,扉頁,,,W:50  射C:40  B:10,,,,,,,
131,大牌,藝術精神,扉頁,PAN7544C,,W:86.274  射C:5.880  B:7.843,,,,,,,
132,字畝,親愛的夏綠蒂,扉頁,PAN284U,,W:78.740  群青:9.449  C:11.811,,,,,,,
133,字畝,有誰聽到座頭鯨,扉頁,PAN542U,,W:65.217  射C:27.174  C:3.804  Y:3.804,,,,,,,
134,順立印,金色幸運符,內封,PAN290C,,W:96.774  C:3.225,,,,,,,
135,順立印,金色幸運符,內封,特金,,青口金:80  紅口金:20,,,,,,,
136,木馬,面對人生,扉頁,依書衣C調,,W:25.316  C:50.633  M:24.050,,,,,,,
137,獨步,變身,書衣,PAN405U,,W:69.364  Y:2.890  M:2.890  C:1.734  B:23.121,,,,,,,
138,獨步,秘密庭園的少女,書衣,PAN7506C,,W:90.909  Y:7.576  M:1.515,,,,,,,
139,遠流,學校是我們的,扉頁,PAN7410U,,W:80  021:16  金紅:4,,,,,,,
140,親子天下,有你更能做自己,扉頁,PAN7506U,,W:92.307  Y:6.154  M:0.923  螢玫:0.615,,,,,,,
141,親子天下,生活數學 1,扉頁,PAN372C,,W:81.196  Y:15.812  G:2.991,,,,,,,
142,親子天下,生活數學 2,扉頁,PAN635C,,W:90.090  C:8.108  Y:1.801,,,,,,,
143,親子天下,生活數學3,扉頁,PAN203C,,W:89.820  M:6.587  Y:2.395  桔Y:1.197,,,,,,,
144,親子天下,生活數學5,扉頁,PAN2567C,,W:89.285  東C:2.976  紫:7.738,,,,,,,
145,親子天下,丁小飛1,扉頁,PAN466U,,W:53.571  Y:28.061  M:12.245  C:6.122,,,,,,,
146,親子天下,晴空小侍郎,扉頁,,,Y:86.956  M:13.043,,,,,,,
147,親子天下,我不是壞小孩,套色 扉頁,PAN382U,,Y:87.302  C:6.349  G:6.349,,,,,,,
148,皇冠,20185張愛玲,卡片,PAN4635U,皇冠色票,W:50.420  Y:21.008  金紅:16.807  B:11.764,,,,,,,
149,好事工作,未來生活的創新提案,書衣,PAN814C,,螢竹M:71.428  螢C:28.571,,,,,,,
150,親子天下,聽寶寶說話,套色,,,W:62.5  032:31.25  桔Y:6.25,,,,,,,
151,好事工作,未來生活的創新提案,書衣,特灰依樣調,,W:81.395  B:11.628  射C:5.814  Y:1.162,,,,,,,
152,好事工作,未來生活的創新提案,書依,特紅依樣調 另加10克PAN814C,,螢光竹桃紅:50  紫羅蘭:50,,,,,,,
153,馬可,我們是誰 大數據,套色,PAN185U,,金紅:90.909  M:9.090,,,,,,,
154,橡實,瑜伽經白話講解,扉頁,PAN313U,,C:68.376  G:25.641  M:5.983,,,,,,,
155,楊亞堂,人哲11期,扉頁,DIC2177,,W:67.567  C:27.027  射C:5.405,,,,,,,
156,向日葵,終極環遊世界1,扉頁,PAN1807U,,032:87.037  B:8.333  Y:4.629,,,,,,,
157,順立印,信賴經濟時代,封面 書腰 ,PAN10347C,,銀:45.698  021:45.698  G:8.604,,,,,,,
158,三采,家人這種病,書腰,DIC180,,W:16.129  C:80.645  G:3.226,,,,,,,
159,三采,夫妻這種病,書腰,DIC155,,用原M,,,,,,,
160,遠流,男孩與三條腿,扉頁,DIC222,,東方C加原C,,,,,,,
161,三采,夫妻這種病,封面,PAN257C,附色票,W:89.286  M:8.928  C:1.786,,,,,,,
162,三采,解開生命之迷,書腰,DIC125,,Y:90.909  021:9.090,,,,,,,
163,商周,投資最重要,書衣,PAN873U,,紅口金:45.454  青口金:45.454  Y:4.545  M:2.273   B:2.273,,,,,,,
164,天下雜誌,小筆記本,封面,PAN300C,附色票,C:76.190  東C:23.809,,,,,,,
165,天下雜誌,你拿青春做什麼,封面 書腰,PAN354C,附色票,G:78.651  Y:21.348,,,,,,,
166,如果,瘦孕順產,書腰,,,M:70.588  Y:29.412,,,,,,,
167,如果,不懂帶團隊 ,套色,PAN1795U,附色票,032:93.897  Y:4.695  B:1.408,,,,,,,
168,如果,續 下流老人,封面,PAN355C,,G:72.165  Y:25.773  B:2.062,,,,,,,
169,如果,續 下流老人,封面,PAN1935C,,金紅:72.649  M:25.641  B:1.709,,,,,,,
170,如果,下流老人,封面,亂調紅,,紫:90.909  C:5.454  B:3.636,,,,,,,
171,如果,下流老人,封面,PAN8003U,附色票,紅口金:65.789  銀:32.895  Y:1.316,,,,,,,
172,大寫,好音樂科學,書衣 書腰,PAN10355C,,Y:19.234  021:28.846  G:13.461  877:38.461,,,,,,,
173,大寫,好音樂科學,書衣 書腰,PAN2736C,,射C:90.909  V:9.090,,,,,,,
174,親子天下,小熊媽媽,扉頁,PAN7499U,,W:95.522  Y:3.880  金紅:0.597,,,,,,,
175,香光,心智教學,扉頁,依封底,,W:56.818  Y:28.409  C:13.352  M:1.420,,,,,,,
176,親子天下,用手走路的發明王,扉頁,,,Y:78.125  M:20.833  B:1.041,,,,,,,
177,親子天下,情緒教養,套色 扉頁,PAN3135U,,C:71.428  G:28.571,,,,,,,
178,親子天下,詩魂,扉頁,PAN9483U,,W:81.632  G:14.966  B:2.041  Y:0.680  021:0.680,,,,,,,
179,親子天下,地圖女孩,扉頁,PAN1565U,,W:73.529  021:18.382  金紅:3.676  螢粉紅:4.411,,,,,,,
180,親子天下,教室裡的阿德勒,扉頁,PAN372U,,W:76.923  Y:19.231  G:3.846,,,,,,,
181,親子天下,小頭目優瑪,共用扉頁,,,W:96.154  Y:1.923  021:0.961  B:0.961,,,,,,,
182,親子天下,超科少年SSJ2,扉頁,PAN457U,,Y:79.412  金紅:5.882  群青:14.706,,,,,,,
183,天下雜誌,行銷4.0,書衣,PAN10102C,另一色806C螢竹M ,珍珠油:79.470  上光銀:19.867  Y:0.662,,,,,,,
184,采三,韓國留學生,套色,PAN2995U,附色票,W:54.348  C:39.130  射C:5.217  M:1.304,,,,,,,
185,皇冠,單身生活不是學會堅強就好,扉頁,PAN1797U,附色票,032:98.039  B:1.961,,,,,,,
186,格林,鼓起勇氣的孩子,扉頁,PAN2415U,,竹M:56.603  紫:37.735  :5.660,,,,,,,
187,皇冠,三生三世枕邊書,扉頁,PAN705U,,W:95.269  032:3.319  Y:1.411,,,,,,,
188,皇冠,2018張愛玲典藏特裝版,BI直式盒腰,PAN470U,皇冠色票,Y:52.884  金紅:33.654  射C:6.731  B:6.731,,,,,,,
189,皇冠,水城台北,扉頁,PAN4725U,,W:62.112  Y:18.633  M:13.043  B:6.211,,,,,,,
190,遠流,太陽神試煉,扉頁,PAN1375U,,Y:81  金M:19,,,,,,,
191,遠流,我要當甜點師,扉頁,PAN317U,,W:90.909  G:7.575  C:1.515,,,,,,,
192,遠流,哆啦A夢 15,內封,DIC198,,032:89.289  Y:8.928  B:1.786,,,,,,,
193,遠流,六個男人,內文,特橘,,W:90.909  021:9.090,,,,,,,
194,遠流,六個男人,封面,特黃,,W:94.339   Y:5.660,,,,,,,
195,遠流,哆啦A夢 9,內封,,,W:17.857  C:63.928  東C:18.214,,,,,,,
196,遠流,學校是我們的,扉頁,PAN291U,,W:84.459  C:12.162  群青:3.378,,,,,,,
197,遠流,LAQ3,外盒,,,M:91  螢粉紅:9,,,,,,,
198,遠流,波西5,扉頁,DIC69,,W:72.178  C:25.262  M:2.493 Y:0.066,,,,,,,
199,遠流,波西2,扉頁,DIC203,,Y:22.222  021:74.074  B:3.703,,,,,,,
200,遠流,夢紅樓,書衣,PAN7546C,,W:37.736  射C:37.736  B:24.528,,,,,,,
201,遠流,朗朗,扉頁,,,W:84.034  Y:9.244  M:3.781  C:2.521  B:0.420,,,,,,,
202,遠流,練習的力量,扉頁,PAN2199U,,W:71.875  C:23.437  G:4.687,,,,,,,
203,天下雜誌,,共用扉頁,PAN485U,,Y:45.454  M:54.545,,,,,,,
204,木馬,溫柔之歌,扉頁,PAN705U,,W:96.937  032:2.055  Y:1.008,,,,,,,
205,貓頭鷹,撞出希斯格粒子,扉頁,PAN520U,,M:59.434  G:37.736  Y:2.830,,,,,,,
206,商周,,扉頁,PAN1585C,,Y:39.596  021:58.657  金M:1.767,,,,,,,
207,皇冠,殺死瑪麗蘇,內封,PAN1795C,,032:97.276  M:1.945  B:0.778,,,,,,,
208,皇冠,殺死瑪麗蘇,扉頁,PAN134U,,W:80.645  Y:14.516  021:4.839,,,,,,,
209,幸福綠光,過敏原來可以更治VS疾病不一定靠藥醫,共用套色,特橘,,Y:62.5  金紅:37.5,,,,,,,
210,遠流,漢字樹5,套色,,,原C,,,,,,,
211,天下生活,神聖的你,扉頁,PAN484U,附色票,Y:48  M:44  B:8,,,,,,,
212,遠流,手寫美行,扉頁,PAN300U,,C:71.428   群青:28.571,,,,,,,
213,三采,曾經有一個這樣的你,套色,PAN660U,,W:54.794  C:24.657  M:19.178  B:1.370,,,,,,,
214,皇冠,搜尋你內心的關鍵字,內封,PAN165C,,Y:66.666  金紅:33.333,,,,,,,
215,順立印,我想吃掉你的胰臟,一般書腰,PAN700U,,W:84.746  032:12.712  Y:1.694  B:0.847,,,,,,,
216,親子天下,愛生存遊戲,套色,PAN3265U,,W:31.847  G:63.694  C:4.456,,,,,,,
217,臺灣大學,2018時效日誌,套色,PAN7407U,,W:51.470  Y:36.765  M:8.823  B:2.941,,,,,,,
218,伽耶山,便條紙,,,,C:33.784  Y:35.811  B:20.270  M:10.135,,,,,,,
219,雪謙,明月,扉頁,PAN110U,,Y:90.909  金紅:4.545  B:4.545,,,,,,,
220,雪謙,明月,衣  封,PAN546C,,射C:60  Y:20  B:20,,,,,,,
221,親子天下,威比先生的神奇樹,扉頁,PAN205U,,W:41.666  Y:12.5  M:37.5  金紅:8.333,,,,,,,
222,皇冠,朵朵靜心小語,扉頁,PAN386U,皇冠色票,W:75.122  Y:23.414  G:1.463,,,,,,,
223,獨步,惡意,內封,PAN710U,,W:75  032:25,,,,,,,
224,麥田,社畜中年,書衣,PAN383U,,Y:83.333  C:10.185  B:6.481,,,,,,,
225,遠流,想像五年後的你,扉頁,PAN7502U,,W:79.365  Y:14.286  金紅:3.174  B:3.174,,,,,,,
226,馬可,歐洲暗影,書衣 書腰,PAN暖1U,紙張偏黃,W:97.087  Y:1.165  032:0.388  B:1.359,,,,,,,
227,,,,PAN暖1U,色票調,W:97.087  Y:1.359  032:0.388  B:1.165,,,,,,,
228,獨步,夏莉 福爾摩斯,衣  封  腰,PAN873C,,紅口金:49.019  青口金:49.019  Y:1.961,,,,,,,
229,天下生活,走出傷痛,扉頁 套色,PAN3252U,,W:66.372  G:26.548  C:7.079,,,,,,,
230,伽耶山,佛教圖書館61期,封面,PAN8743C,,紅口金:24.752  G:49.505  C:19.802  B:5.940,,,,,,,
231,親子天下,丁小飛3,套色,PAN137U,,Y:83.333  金紅:16.666,,,,,,,
232,天下文化,誠義,扉頁,PAN874U,中康新色票,紅口金:50  青口金:50,,,,,,,
233,遠流,夢幻廚房,扉頁,PAN190U,,W:78.125  金紅:19.531  M:2.344,,,,,,,
234,遠流,哆啦A夢16,內封,,,射C:66.666  C:33.333,,,,,,,
235,遠流,天亮了開窗,扉頁,,,W:87.719  C:6.140  G:6.140,,,,,,,
236,遠流,埃及守護神3,扉頁,DIC615,,W:53.988  877:36.196  C:9.816,,,,,,,
237,遠流,我的商衣裳,內彩,特C,,W:89.286  C:8.928  G:1.786,,,,,,,
238,遠流,我的衣裳,內彩,特M,,W:85.470  竹M:12.820  螢Y:1.709,,,,,,,
239,遠流,LAQ1快樂動手玩指盒,外盒,PAN199C,,金M:95.238  M:4.762,,,,,,,
240,遠流,寫字的力量,套色,,,W:71.347  Y:16.163  M:5.387  C:0.979  B:6.123,,,,,,,
241,遠流,一線員工,扉頁,暖4U,,W:92.166  021:3.686  B:4.147,,,,,,,
242,遠流,KANO,扉頁,PAN641U,,W:25  射C:60  B:15,,,,,,,
243,遠流,當珍珠遇見茶,扉頁,,,W:76.923  Y:13.846  M:5.384  C:3.846,,,,,,,
244,遠流,我是傑克完美馬屁精,扉頁,,,W:75.757  Y:9.090  C:15.151,,,,,,,
245,七星,和平教會70週年,扉頁,PAN159U,,Y:69.930  M:27.972  B:2.098,,,,,,,
246,大牌,不道德教育講座,書腰,PAN213U,,竹M:76.923  金M:19.230  桔Y:3.846,,,,,,,
247,大牌,素描的樂趣,封面,PAN2178U,,W:78.125  C:9.375  射C:5.469  B:7.031,,,,,,,
248,大家,無知者,扉頁,PAN406U,,W:90.090  B:4.504  Y:3.604  M:1.801,,,,,,,
249,三采,我看見我知道,套色,PAN311U,附色票,W:71.327  C:21.112  G:7.560,,,,,,,
250,積木,脈輪廚房,扉頁,PAN297U,,W:86.956  C:13.043,,,,,,,
251,天下生活,一本讀通乳癌,套色,PAN223U,附色票,W:67.567  M:20.270  螢玫M:10.811  021:1.351,,,,,,,
252,遠流,哆啦A夢1,內封,DIC156,,用032,,,,,,,
253,遠流,紙袋公主,扉頁,,,W:57.143  Y:31.933  021:10.924,,,,,,,
254,原點,畫建築,封面,,,W:92.592  C:4.629  Y:2.778,,,,,,,
255,商周,金融科技聖經,套色,PAN8640C,,M口金:75  Y:25,,,,,,,
256,親子天下,樂讀456夢想甜點屋,扉頁,,,,,,,,,,
257,天下雜誌,2018工商日,扉頁,,,W:74.766  射C:6.075  B:17.289  Y:1.869,,,,,,,
258,佛光,絕壁重生,扉頁,PAN7569C,,W:83.761  032:13.675  B:2.564,,,,,,,
259,貓頭鷹,生命之源,扉頁,PAN640U,,W:8.333  C:83.333  M:4.167  B:4.166,,,,,,,
260,一起,揉揉手指,套色,PAN266U,,竹M:51.282  M:47.008  Y:1.709,,,,,,,
261,日月,生存日本語初級文法,封面,PAN186C,,金M:99.009  B:0.990,,,,,,,
262,親子天下,妖怪醫院2,扉頁,特橘,,W:68.965  Y20.689  021:10.345,,,,,,,
263,遠流,這是粉靈豆,扉頁,DIC416,,W:78.829  C:3.378  G:15.766  金M:1.576  Y:0.450,,,,,,,
264,天下雜誌,2018工商日誌,內文,,,W:70.652  B:27.174  C:2.174,,,,,,,
265,皇冠,,共用扉頁,719U,,W:90.334  021:9.033  B:0.632,,,,,,,
266,天下雜誌,林麗芳,套色,暖7u,,W:84967  Y:4.575  032:1.307  B:9.105  ,,,,,,,
267,天文,眾神之骨,封面,PAN10393C,,上光銀:40  射C:21  B:39,,,,,,,
